TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO
1722324,2018-09-27 14:15:55,3800,6723,89.23,15516955,179,0,0
1720238,2018-09-27 11:17:26,1566,2092,49.2,15506246,179,0,0
1720217,2018-09-27 11:16:17,67,7787,187.26,15506177,179,0,0
1720250,2018-09-27 11:18:21,889,522,16.64,15506301,179,0,0
1719176,2018-09-27 09:48:03,34,1752,102.49,15500883,179,0,0
1723743,2018-09-27 16:47:04,1958,1626,96.55,15526024,179,0,0
1722638,2018-09-27 14:45:09,4034,5513,27.37,15518709,179,0,0
1722294,2018-09-27 14:13:36,162,7166,67.09,15516816,179,0,0
1717175,2018-09-27 05:49:16,4434,4848,116.45,15486556,179,0,0
1719481,2018-09-27 10:14:17,3217,9916,35.49,15502457,179,0,0
1724175,2018-09-27 17:43:05,2881,8688,12.02,15529385,179,0,0
1724731,2018-09-27 19:14:41,780,7373,8.33,15534881,179,0,0
1718946,2018-09-27 09:23:12,4979,5765,80.26,15499392,179,0,0
1723999,2018-09-27 17:18:10,3046,9645,38.66,15527890,179,0,0
1718621,2018-09-27 08:51:16,149,6541,41.32,15497476,179,0,0
1721577,2018-09-27 13:12:42,3060,9238,38.1,15513162,179,0,0
1716732,2018-09-27 04:27:53,2968,8361,21.8,15481673,179,0,0
1724637,2018-09-27 18:57:43,4151,1818,49.74,15533863,179,0,0
1720782,2018-09-27 12:03:38,972,7635,10.26,15509018,179,0,0
1716272,2018-09-27 02:19:13,1619,1016,108.87,15473953,179,0,0
1719466,2018-09-27 10:12:42,4705,1178,161.51,15502362,179,0,0
1721473,2018-09-27 13:04:55,649,251,73.49,15512695,179,0,0
1722864,2018-09-27 15:07:58,960,9094,96.99,15520078,179,0,0
1724449,2018-09-27 18:27:22,2812,5207,68.57,15532042,179,0,0
1721060,2018-09-27 12:27:07,3574,295,118.45,15510427,179,0,0
1722247,2018-09-27 14:09:39,4548,7771,74.5,15516579,179,0,0
1724705,2018-09-27 19:09:36,4523,2510,45.59,15534576,179,0,0
1720225,2018-09-27 11:16:45,3370,2593,61.9,15506205,179,0,0
1718037,2018-09-27 07:47:52,398,5874,11.64,15493672,179,0,0
1724406,2018-09-27 18:19:37,2726,6691,26.78,15531577,179,0,0
1717695,2018-09-27 07:03:32,92,2788,67.83,15491012,179,0,0
1719943,2018-09-27 10:53:21,2423,8327,8.18,15504801,179,0,0
1723406,2018-09-27 16:06:36,1381,7126,0.16,15523596,179,0,0
1720770,2018-09-27 12:02:55,2020,7494,9.32,15508975,179,0,0
1725094,2018-09-27 20:43:33,1284,9418,114.71,15540213,179,0,0
1723780,2018-09-27 16:51:46,3745,267,51.59,15526306,179,0,0
1719695,2018-09-27 10:33:32,471,8901,18.93,15503612,179,0,0
1720410,2018-09-27 11:33:15,517,1759,77.26,15507195,179,0,0
1724464,2018-09-27 18:29:44,1325,9794,12.7,15532184,179,0,0
1722427,2018-09-27 14:26:40,625,4967,40.74,15517600,179,0,0
1722597,2018-09-27 14:41:32,2364,6079,142.7,15518492,179,0,0
1719090,2018-09-27 09:40:54,2465,3411,18.33,15500454,179,0,0
1721017,2018-09-27 12:24:21,2527,1829,50.55,15510261,179,0,0
1722559,2018-09-27 14:38:31,363,1568,41.63,15518311,179,0,0
1716325,2018-09-27 02:39:19,171,4391,76.61,15475159,179,0,0
1718377,2018-09-27 08:25:13,4962,7619,47.25,15495913,179,0,0
1719156,2018-09-27 09:46:05,4661,8958,28.74,15500765,179,0,0
1717144,2018-09-27 05:44:01,4397,1619,82.83,15486241,179,0,0
1721885,2018-09-27 13:38:57,1343,8507,53.81,15514737,179,0,0
1717761,2018-09-27 07:11:17,4468,7358,27.83,15491477,179,0,0
1720929,2018-09-27 12:16:19,3777,6197,38.37,15509779,179,0,0
1723187,2018-09-27 15:41:12,1981,1580,106.03,15522072,179,0,0
1716386,2018-09-27 03:01:25,3520,2012,13.46,15476485,179,0,0
1716337,2018-09-27 02:44:21,1706,3275,4.45,15475461,179,0,0
1724401,2018-09-27 18:18:47,1616,9187,19.04,15531527,179,0,0
1718933,2018-09-27 09:21:42,266,8879,11.62,15499302,179,0,0
1716507,2018-09-27 03:35:13,1941,3341,52.42,15478513,179,0,0
1719003,2018-09-27 09:30:27,1336,6823,29.13,15499827,179,0,0
1723586,2018-09-27 16:28:25,4372,5294,9.47,15524905,179,0,0
1717930,2018-09-27 07:34:12,3808,2130,47.99,15492852,179,0,0
1720560,2018-09-27 11:44:28,1339,546,96.1,15507868,179,0,0
1717611,2018-09-27 06:54:59,1066,721,23.69,15490499,179,0,0
1718996,2018-09-27 09:30:03,3919,545,7.83,15499803,179,0,0
1721762,2018-09-27 13:28:45,4996,5744,4.12,15514125,179,0,0
1718352,2018-09-27 08:23:18,1031,7308,139.25,15495798,179,0,0
1719867,2018-09-27 10:47:52,529,7394,31.93,15504472,179,0,0
1723072,2018-09-27 15:28:20,2818,9428,34.03,15521300,179,0,0
1718661,2018-09-27 08:55:12,4081,2749,18.1,15497712,179,0,0
1718715,2018-09-27 08:59:39,244,4328,14.48,15497979,179,0,0
1716828,2018-09-27 04:47:51,536,9022,40.44,15482871,179,0,0
1718635,2018-09-27 08:52:30,4813,2979,97.4,15497550,179,0,0
1718880,2018-09-27 09:17:11,1320,7799,103.41,15499031,179,0,0
1719118,2018-09-27 09:43:19,379,9404,20.44,15500599,179,0,0
1717592,2018-09-27 06:51:34,747,2984,16.33,15490294,179,0,0
1716778,2018-09-27 04:39:08,2685,2739,17.46,15482348,179,0,0
1718787,2018-09-27 09:07:22,4211,7875,1.6,15498442,179,0,0
1724805,2018-09-27 19:28:50,1171,2621,13.66,15535730,179,0,0
1723020,2018-09-27 15:23:58,4199,4459,87.97,15521038,179,0,0
1720180,2018-09-27 11:12:52,151,7693,135.6,15505972,179,1,3
1719385,2018-09-27 10:05:59,3495,9291,13.13,15501959,179,0,0
1724200,2018-09-27 17:47:05,36,5547,0.09,15529625,179,0,0
1719186,2018-09-27 09:49:28,3762,1655,93.68,15500968,179,0,0
1717296,2018-09-27 06:05:50,4414,7385,13.41,15487550,179,0,0
1724679,2018-09-27 19:04:13,729,2944,27.24,15534253,179,0,0
1719853,2018-09-27 10:47:10,1231,4592,37.71,15504430,179,0,0
1719290,2018-09-27 09:57:36,4226,4727,72.59,15501456,179,0,0
1718116,2018-09-27 07:55:57,3968,2140,41.41,15494157,179,0,0
1724714,2018-09-27 19:11:27,605,8007,14.13,15534687,179,0,0
1723030,2018-09-27 15:24:54,1654,4873,14.02,15521094,179,0,0
1719476,2018-09-27 10:13:56,4024,8004,8.41,15502436,179,0,0
1717195,2018-09-27 05:53:03,2328,2592,83.74,15486783,179,0,0
1723835,2018-09-27 16:58:59,2667,2053,55.73,15526739,179,0,0
1720076,2018-09-27 11:03:41,4192,2372,141.06,15505421,179,0,0
1719810,2018-09-27 10:43:37,2189,4590,55.48,15504217,179,0,0
1717208,2018-09-27 05:54:23,1371,8097,55.68,15486863,179,0,0
1721846,2018-09-27 13:36:21,4111,1185,47.71,15514581,179,0,0
1721951,2018-09-27 13:43:48,497,6418,25.73,15515028,179,0,0
1723878,2018-09-27 17:04:13,2029,2305,87.23,15527053,179,0,0
1720740,2018-09-27 11:59:39,2957,5991,102.56,15508779,179,0,0
1721874,2018-09-27 13:38:26,3857,4113,54.74,15514706,179,0,0
1725208,2018-09-27 21:21:48,2846,3017,50.18,15542508,179,0,0
1723640,2018-09-27 16:35:17,4771,500,86.58,15525317,179,0,0
1716686,2018-09-27 04:17:25,1274,8522,69.98,15481045,179,0,0
1718160,2018-09-27 08:00:58,2956,7041,11.44,15494458,179,0,0
1718121,2018-09-27 07:56:23,170,8382,15.09,15494183,179,0,0
1722898,2018-09-27 15:11:12,4807,8417,8.2,15520272,179,0,0
1722899,2018-09-27 15:11:14,2149,8537,18.72,15520274,179,0,0
1721578,2018-09-27 13:12:43,2299,7367,7.99,15513163,179,0,0
1724369,2018-09-27 18:14:10,1308,1562,118.63,15531250,179,0,0
1722724,2018-09-27 14:53:28,4640,6009,30.69,15519208,179,0,0
1717216,2018-09-27 05:55:24,3042,1886,109.42,15486924,179,0,0
1720662,2018-09-27 11:52:55,980,9240,7.49,15508375,179,0,0
1720876,2018-09-27 12:12:20,107,291,43.89,15509540,179,0,0
1721129,2018-09-27 12:33:37,2459,8387,96.11,15510817,179,0,0
1716644,2018-09-27 04:08:47,4549,6861,107.33,15480527,179,0,0
1723343,2018-09-27 15:59:51,1848,5179,149.82,15523191,179,0,0
1719239,2018-09-27 09:54:02,405,1157,32.64,15501242,179,0,0
1725124,2018-09-27 20:50:11,981,3279,71.2,15540611,179,0,0
1721553,2018-09-27 13:10:41,2249,6331,49.97,15513041,179,0,0
1723605,2018-09-27 16:31:09,3503,407,22.92,15525069,179,0,0
1717053,2018-09-27 05:27:00,1512,1285,29.4,15485220,179,0,0
1723196,2018-09-27 15:42:26,3845,2432,72.12,15522146,179,0,0
1716587,2018-09-27 03:55:34,3549,1750,1.11,15479734,179,0,0
1719611,2018-09-27 10:25:23,4954,1010,50.73,15503123,179,0,0
1716544,2018-09-27 03:45:49,1162,4597,17.1,15479149,179,0,0
1719471,2018-09-27 10:13:12,2333,9271,26.96,15502392,179,0,0
1717649,2018-09-27 06:59:23,3159,2596,26.51,15490763,179,0,0
1720881,2018-09-27 12:12:50,2999,7862,96.06,15509570,179,0,0
1723921,2018-09-27 17:08:24,710,2319,114.71,15527304,179,0,0
1723567,2018-09-27 16:26:22,3491,6107,38.23,15524782,179,0,0
1721548,2018-09-27 13:10:22,4704,1523,38.35,15513022,179,0,0
1719347,2018-09-27 10:02:29,3469,2262,65.05,15501749,179,0,0
1717503,2018-09-27 06:39:29,82,2797,48.36,15489569,179,0,0
1723294,2018-09-27 15:54:03,2974,3780,21.38,15522843,179,0,0
1723105,2018-09-27 15:32:48,2860,3474,9.76,15521568,179,0,0
1722447,2018-09-27 14:28:38,4775,5212,1.88,15517718,179,0,0
1719750,2018-09-27 10:37:56,1895,2261,71.72,15503876,179,0,0
1723458,2018-09-27 16:11:19,2326,8614,94.6,15523879,179,0,0
1724555,2018-09-27 18:44:55,3005,2969,85.42,15533095,179,0,0
1721066,2018-09-27 12:27:45,2049,9148,33.02,15510465,179,0,0
1723973,2018-09-27 17:15:33,2161,2937,38.4,15527733,179,0,0
1720223,2018-09-27 11:16:41,4239,6991,49.19,15506201,179,0,0
1720361,2018-09-27 11:28:29,2462,821,118.69,15506909,179,0,0
1721072,2018-09-27 12:28:38,3469,8716,65.8,15510518,179,0,0
1717676,2018-09-27 07:01:48,1737,2749,97.45,15490908,179,0,0
1717004,2018-09-27 05:19:49,3088,5448,38.58,15484789,179,0,0
1717773,2018-09-27 07:14:08,3650,8481,15.84,15491648,179,0,0
1718518,2018-09-27 08:42:34,2978,688,27.09,15496954,179,0,0
1716047,2018-09-27 00:08:05,3693,8757,95.49,15466085,179,0,0
1717913,2018-09-27 07:30:55,4570,8903,34.01,15492655,179,0,0
1722838,2018-09-27 15:06:07,80,24,16.54,15519967,179,0,0
1719492,2018-09-27 10:15:29,3484,7928,108.41,15502529,179,0,0
1722440,2018-09-27 14:27:51,1819,2334,98.47,15517671,179,0,0
1718062,2018-09-27 07:49:47,1860,1072,68.97,15493787,179,0,0
1717770,2018-09-27 07:14:01,678,7257,10.61,15491641,179,0,0
1725001,2018-09-27 20:17:04,2424,3923,23.34,15538624,179,0,0
1721267,2018-09-27 12:44:48,2302,2820,43.9,15511488,179,0,0
1722749,2018-09-27 14:55:38,3999,1731,21.31,15519338,179,0,0
1720983,2018-09-27 12:21:08,885,5290,12.38,15510068,179,0,0
1720195,2018-09-27 11:13:58,2677,7119,35.51,15506038,179,0,0
1717117,2018-09-27 05:38:24,2501,1973,29.73,15485904,179,0,0
1720884,2018-09-27 12:13:06,3855,4363,35.53,15509586,179,0,0
1720089,2018-09-27 11:04:34,637,5476,9.78,15505474,179,0,0
1717836,2018-09-27 07:22:00,3387,5392,84.41,15492120,179,0,0
1723943,2018-09-27 17:11:13,3244,2311,25.78,15527473,179,0,0
1722451,2018-09-27 14:28:44,1685,4071,8.51,15517724,179,0,0
1723216,2018-09-27 15:44:03,2013,4709,52.69,15522243,179,0,0
1718907,2018-09-27 09:19:36,3461,9534,101.42,15499176,179,0,0
1717512,2018-09-27 06:40:22,1177,5221,20.76,15489622,179,1,2
1721198,2018-09-27 12:39:00,1489,671,31.64,15511140,179,0,0
1718332,2018-09-27 08:20:42,284,8750,27.85,15495642,179,0,0
1717433,2018-09-27 06:29:28,4622,5296,54.53,15488968,179,0,0
1719030,2018-09-27 09:34:02,4680,7750,160.34,15500042,179,0,0
1716680,2018-09-27 04:16:56,650,3147,161.1,15481016,179,0,0
1723704,2018-09-27 16:42:34,66,9461,15.16,15525754,179,0,0
1722614,2018-09-27 14:42:39,3071,1049,41.92,15518559,179,0,0
1724780,2018-09-27 19:24:08,1626,966,37.35,15535448,179,0,0
1719641,2018-09-27 10:28:01,1341,5189,31.24,15503281,179,0,0
1723670,2018-09-27 16:38:08,3820,9834,47.23,15525488,179,0,0
1720264,2018-09-27 11:19:48,4713,7949,11.43,15506388,179,0,0
1722023,2018-09-27 13:49:36,3407,7489,95.4,15515376,179,0,0
1716091,2018-09-27 00:47:41,895,1513,10.8,15468461,179,0,0
1725457,2018-09-27 23:35:16,946,8043,110.32,15550516,179,0,0
1719198,2018-09-27 09:50:20,2241,5659,64.51,15501020,179,0,0
1723214,2018-09-27 15:44:02,2454,3813,4.94,15522242,179,0,0
1722253,2018-09-27 14:09:58,676,1662,14.87,15516598,179,0,0
1719966,2018-09-27 10:55:36,4093,4235,85.66,15504936,179,0,0
1719689,2018-09-27 10:32:47,4038,3881,68.75,15503567,179,0,0
1724214,2018-09-27 17:48:44,1472,8581,132.36,15529724,179,0,0
1721229,2018-09-27 12:41:57,3541,2164,44.41,15511317,179,0,0
1719293,2018-09-27 09:57:47,4448,5137,42.68,15501467,179,0,0
1718472,2018-09-27 08:37:03,4628,450,13.49,15496623,179,0,0
1716954,2018-09-27 05:10:56,2231,1435,75.75,15484256,179,0,0
1720160,2018-09-27 11:11:12,3928,268,43.68,15505872,179,0,0
1719408,2018-09-27 10:08:10,1934,5295,39.3,15502090,179,0,0
1722090,2018-09-27 13:55:14,1846,2932,18.03,15515714,179,0,0
1717051,2018-09-27 05:26:58,118,1860,93.98,15485218,179,0,0
1716709,2018-09-27 04:22:26,821,8251,105.75,15481346,179,0,0
1719097,2018-09-27 09:41:31,3023,8714,112.81,15500491,179,0,0
1719565,2018-09-27 10:21:27,2589,7293,20.72,15502887,179,0,0
1718917,2018-09-27 09:20:18,62,3585,16.44,15499218,179,0,0
1723735,2018-09-27 16:46:22,3493,4854,20.51,15525982,179,0,0
1717850,2018-09-27 07:23:04,2645,9383,58.46,15492184,179,0,0
1718208,2018-09-27 08:06:51,3482,8983,10.71,15494811,179,0,0
1724051,2018-09-27 17:24:43,4919,3478,7.57,15528283,179,0,0
1717346,2018-09-27 06:13:23,857,8196,32.28,15488003,179,0,0
1717521,2018-09-27 06:41:21,4939,840,24.05,15489681,179,0,0
1717101,2018-09-27 05:36:51,1451,4399,87.94,15485811,179,0,0
1719036,2018-09-27 09:34:25,4711,304,8.49,15500065,179,0,0
1720148,2018-09-27 11:09:38,1167,5481,72.23,15505778,179,0,0
1716991,2018-09-27 05:18:29,605,6910,38.71,15484709,179,0,0
1724868,2018-09-27 19:43:45,2970,7112,10.67,15536625,179,0,0
1716899,2018-09-27 05:02:27,1127,6140,39.86,15483747,179,0,0
1718550,2018-09-27 08:45:02,732,1843,67.86,15497102,179,0,0
1720704,2018-09-27 11:56:07,4671,3393,45.78,15508567,179,0,0
1722257,2018-09-27 14:10:10,1825,4518,167.11,15516610,179,0,0
1725485,2018-09-27 23:54:44,3572,721,53.54,15551684,179,0,0
1719179,2018-09-27 09:48:32,4347,5758,3.92,15500912,179,0,0
1720845,2018-09-27 12:09:07,1055,2676,93.4,15509347,179,0,0
1720088,2018-09-27 11:04:34,548,7566,99.16,15505474,179,0,0
1722397,2018-09-27 14:22:22,116,2785,73.66,15517342,179,0,0
1721827,2018-09-27 13:34:17,723,7709,108.63,15514457,179,0,0
1724926,2018-09-27 19:58:47,1239,4261,76.85,15537527,179,0,0
1721226,2018-09-27 12:41:51,2189,1304,50.69,15511311,179,0,0
1719938,2018-09-27 10:53:04,121,750,20.18,15504784,179,0,0
1721364,2018-09-27 12:54:01,2167,8972,49.25,15512041,179,0,0
1724588,2018-09-27 18:49:48,2360,1747,47.48,15533388,179,0,0
1716069,2018-09-27 00:27:51,3332,5075,128.22,15467271,179,0,0
1721305,2018-09-27 12:48:42,27,2924,23.09,15511722,179,0,0
1718282,2018-09-27 08:15:46,2456,5849,52.56,15495346,179,0,0
1722929,2018-09-27 15:14:34,3958,5814,64.97,15520474,179,1,2
1724061,2018-09-27 17:25:41,1899,4176,5.57,15528341,179,0,0
1719931,2018-09-27 10:52:47,1838,7356,65.78,15504767,179,0,0
1721345,2018-09-27 12:51:43,212,3041,70.56,15511903,179,0,0
1718161,2018-09-27 08:01:07,3687,241,51.72,15494467,179,0,0
1724058,2018-09-27 17:25:34,448,5778,99.44,15528334,179,0,0
1720905,2018-09-27 12:14:48,4306,9568,63.89,15509688,179,0,0
1720286,2018-09-27 11:21:49,679,3127,19.38,15506509,179,0,0
1716141,2018-09-27 01:15:37,4742,9476,11.1,15470137,179,0,0
1716056,2018-09-27 00:14:36,1121,8922,94.92,15466476,179,0,0
1718320,2018-09-27 08:19:51,1270,5886,130.73,15495591,179,0,0
1725320,2018-09-27 22:09:51,946,1966,219.12,15545391,179,0,0
1718954,2018-09-27 09:24:28,449,448,108.68,15499468,179,0,0
1724707,2018-09-27 19:10:08,1372,6620,29.94,15534608,179,0,0
1721295,2018-09-27 12:47:25,2891,7057,89.39,15511645,179,0,0
1718090,2018-09-27 07:52:04,2605,259,5.78,15493924,179,0,0
1720986,2018-09-27 12:21:19,258,1353,147.53,15510079,179,0,0
1723547,2018-09-27 16:24:03,2878,5102,88.09,15524643,179,0,0
1718014,2018-09-27 07:45:22,4074,8194,104.86,15493522,179,0,0
1721491,2018-09-27 13:05:49,4813,4122,49.88,15512749,179,0,0
1720259,2018-09-27 11:19:04,2580,7785,29.51,15506344,179,0,0
1721772,2018-09-27 13:29:42,4927,4764,55.34,15514182,179,0,0
1722347,2018-09-27 14:17:58,2117,8264,34.72,15517078,179,0,0
1721643,2018-09-27 13:17:45,51,6331,95.75,15513465,179,0,0
1718469,2018-09-27 08:36:56,4418,5288,29.94,15496616,179,0,0
1716799,2018-09-27 04:42:41,3128,4318,31.14,15482561,179,0,0
1721504,2018-09-27 13:06:34,3747,7236,44.26,15512794,179,0,0
1725192,2018-09-27 21:15:07,4639,7191,36.91,15542107,179,0,0
1720515,2018-09-27 11:40:47,705,5545,16.25,15507647,179,0,0
1721189,2018-09-27 12:38:24,125,9181,58.63,15511104,179,0,0
1724854,2018-09-27 19:40:02,3612,5926,3.09,15536402,179,0,0
1723944,2018-09-27 17:11:25,2669,4273,40.17,15527485,179,0,0
1723242,2018-09-27 15:48:10,1838,9213,29.45,15522490,179,0,0
1718144,2018-09-27 07:58:51,1660,9937,27.01,15494331,179,0,0
1719500,2018-09-27 10:16:30,1648,1733,56.54,15502590,179,0,0
1725207,2018-09-27 21:21:21,1321,7134,72.89,15542481,179,0,0
1721766,2018-09-27 13:29:11,3968,8858,33.59,15514151,179,0,0
1718265,2018-09-27 08:12:40,1038,5183,26.21,15495160,179,0,0
1718607,2018-09-27 08:50:05,2906,1488,22.55,15497405,179,0,0
1723923,2018-09-27 17:08:26,2932,1213,127.94,15527306,179,0,0
1723971,2018-09-27 17:14:45,1278,653,25.54,15527685,179,0,0
1717751,2018-09-27 07:10:34,3020,6227,44.52,15491434,179,0,0
1725466,2018-09-27 23:38:56,2843,2947,28.1,15550736,179,0,0
1721317,2018-09-27 12:49:47,2916,6579,40.2,15511787,179,0,0
1723328,2018-09-27 15:57:59,2553,4559,9.6,15523079,179,0,0
1716861,2018-09-27 04:54:10,4542,9009,9.82,15483250,179,0,0
1721786,2018-09-27 13:30:33,1023,8359,39.0,15514233,179,0,0
1717582,2018-09-27 06:50:40,4558,9463,162.46,15490240,179,0,0
1717379,2018-09-27 06:18:18,4067,3221,44.5,15488298,179,0,0
1717704,2018-09-27 07:04:39,1059,6489,10.88,15491079,179,0,0
1721445,2018-09-27 13:02:15,4930,5370,62.35,15512535,179,0,0
1720425,2018-09-27 11:34:05,4434,1314,82.42,15507245,179,0,0
1717257,2018-09-27 06:00:46,1092,3331,15.92,15487246,179,0,0
1717310,2018-09-27 06:07:44,1808,4427,151.24,15487664,179,0,0
1717978,2018-09-27 07:40:49,359,8440,97.99,15493249,179,0,0
1720161,2018-09-27 11:11:13,3727,4799,12.15,15505873,179,0,0
1723869,2018-09-27 17:03:26,1625,3343,17.75,15527006,179,0,0
1725422,2018-09-27 23:08:04,4783,8491,64.75,15548884,179,0,0
1716254,2018-09-27 02:14:45,35,4968,38.84,15473685,179,0,0
1721018,2018-09-27 12:24:22,2508,9343,35.11,15510262,179,0,0
1716891,2018-09-27 05:00:54,26,4522,50.43,15483654,179,0,0
1724507,2018-09-27 18:38:08,1525,2469,85.25,15532688,179,0,0
1723391,2018-09-27 16:05:22,4404,1444,70.31,15523522,179,0,0
1718609,2018-09-27 08:50:21,1925,6326,81.99,15497421,179,0,0
1721535,2018-09-27 13:08:55,4606,9735,75.64,15512935,179,0,0
1718198,2018-09-27 08:05:53,3529,6368,16.02,15494753,179,0,0
1723626,2018-09-27 16:32:57,3927,8777,110.74,15525177,179,0,0
1717027,2018-09-27 05:22:46,1646,9699,134.51,15484966,179,0,0
1725442,2018-09-27 23:23:25,2387,7614,87.09,15549805,179,0,0
1716763,2018-09-27 04:35:20,2309,8706,32.17,15482120,179,0,0
1720383,2018-09-27 11:30:54,237,7642,50.25,15507054,179,0,0
1717294,2018-09-27 06:05:43,4482,668,13.24,15487543,179,0,0
1719115,2018-09-27 09:42:56,1678,4034,50.61,15500576,179,0,0
1724219,2018-09-27 17:49:42,1346,2567,55.83,15529782,179,0,0
1716498,2018-09-27 03:33:58,2541,3491,55.48,15478438,179,0,0
1725174,2018-09-27 21:07:48,649,7115,83.96,15541668,179,0,0
1723083,2018-09-27 15:29:24,2773,9424,101.04,15521364,179,0,0
1723057,2018-09-27 15:27:11,4835,4633,116.67,15521231,179,0,0
1719438,2018-09-27 10:10:29,3447,6270,93.29,15502229,179,0,0
1725012,2018-09-27 20:19:44,3837,7634,42.41,15538784,179,0,0
1716218,2018-09-27 01:57:01,3602,8479,71.05,15472621,179,0,0
1717035,2018-09-27 05:24:31,2801,7973,26.27,15485071,179,0,0
1718343,2018-09-27 08:22:20,2035,7103,145.29,15495740,179,0,0
1716433,2018-09-27 03:18:10,1614,9327,40.19,15477490,179,0,0
1721583,2018-09-27 13:13:01,3671,813,44.39,15513181,179,0,0
1722543,2018-09-27 14:37:14,1941,2523,39.96,15518234,179,0,0
1718868,2018-09-27 09:15:35,3795,8673,59.66,15498935,179,1,2
1721047,2018-09-27 12:26:24,4896,5112,6.37,15510384,179,0,0
1723332,2018-09-27 15:58:18,3905,7331,2.47,15523098,179,0,0
1718894,2018-09-27 09:18:45,4132,9534,29.36,15499125,179,0,0
1722234,2018-09-27 14:08:19,2413,3285,24.88,15516499,179,0,0
1717780,2018-09-27 07:15:15,3931,3564,75.36,15491715,179,0,0
1721429,2018-09-27 13:00:10,2601,4765,76.82,15512410,179,0,0
1719895,2018-09-27 10:49:47,3746,2585,8.94,15504587,179,0,0
1717372,2018-09-27 06:17:31,1340,6162,27.14,15488251,179,0,0
1718337,2018-09-27 08:21:39,1332,8111,102.36,15495699,179,0,0
1720029,2018-09-27 11:00:31,997,2533,53.11,15505231,179,0,0
1720755,2018-09-27 12:01:25,3671,6738,57.2,15508885,179,0,0
1718261,2018-09-27 08:12:01,419,90,5.58,15495121,179,0,0
1717042,2018-09-27 05:26:00,2040,1616,122.64,15485160,179,0,0
1717363,2018-09-27 06:15:56,1818,8650,58.89,15488156,179,0,0
1721609,2018-09-27 13:14:50,1723,4610,157.39,15513290,179,0,0
1721347,2018-09-27 12:52:06,714,5446,67.51,15511926,179,0,0
1722158,2018-09-27 14:01:34,2874,487,32.28,15516094,179,0,0
1721179,2018-09-27 12:37:35,1354,5243,26.7,15511055,179,0,0
1723599,2018-09-27 16:30:32,117,5937,49.59,15525032,179,0,0
1718913,2018-09-27 09:19:53,1792,4348,9.41,15499193,179,0,0
1724585,2018-09-27 18:49:27,2593,8835,24.89,15533367,179,0,0
1716912,2018-09-27 05:04:41,927,3017,59.81,15483881,179,0,0
1717178,2018-09-27 05:50:54,3588,4403,31.86,15486654,179,0,0
1722586,2018-09-27 14:40:36,1531,432,41.81,15518436,179,0,0
1724031,2018-09-27 17:21:49,1405,2950,5.59,15528109,179,0,0
1725016,2018-09-27 20:20:46,361,8571,108.32,15538846,179,0,0
1717827,2018-09-27 07:20:36,4452,3630,54.27,15492036,179,0,0
1719737,2018-09-27 10:36:49,1077,1117,4.89,15503809,179,0,0
1724145,2018-09-27 17:37:51,1292,4092,21.34,15529071,179,0,0
1716916,2018-09-27 05:05:03,2154,8077,25.93,15483903,179,0,0
1718757,2018-09-27 09:04:30,3762,1999,60.55,15498270,179,0,0
1719314,2018-09-27 09:59:48,4831,8010,95.53,15501588,179,0,0
1716244,2018-09-27 02:08:19,1013,7193,10.37,15473299,179,0,0
1720270,2018-09-27 11:20:12,2604,8279,66.08,15506412,179,0,0
1719165,2018-09-27 09:47:03,1487,1307,35.84,15500823,179,0,0
1722509,2018-09-27 14:34:04,2209,6281,71.69,15518044,179,0,0
1719296,2018-09-27 09:58:14,3278,3230,40.42,15501494,179,0,0
1724916,2018-09-27 19:56:04,1999,964,34.96,15537364,179,0,0
1717952,2018-09-27 07:37:24,4305,4083,6.33,15493044,179,0,0
1724045,2018-09-27 17:23:53,1114,6179,12.34,15528233,179,0,0
1724111,2018-09-27 17:33:59,3254,7555,23.8,15528839,179,0,0
1717459,2018-09-27 06:32:56,1467,9437,154.38,15489176,179,0,0
1724676,2018-09-27 19:03:35,4258,4973,80.19,15534215,179,0,0
1724244,2018-09-27 17:54:03,3512,4726,46.15,15530043,179,0,0
1717659,2018-09-27 07:00:32,328,7364,78.23,15490832,179,0,0
1721589,2018-09-27 13:13:18,852,1523,64.45,15513198,179,0,0
1723244,2018-09-27 15:48:21,923,8937,17.67,15522501,179,0,0
1716947,2018-09-27 05:10:00,3186,399,99.64,15484200,179,0,0
1716045,2018-09-27 00:07:27,1646,8268,75.27,15466047,179,0,0
1717330,2018-09-27 06:10:48,4276,2807,82.68,15487848,179,0,0
1723591,2018-09-27 16:28:56,380,1921,11.64,15524936,179,0,0
1716769,2018-09-27 04:36:34,4396,8978,37.77,15482194,179,0,0
1716486,2018-09-27 03:31:45,467,2496,134.51,15478305,179,0,0
1720295,2018-09-27 11:22:29,3122,8829,4.26,15506549,179,0,0
1716960,2018-09-27 05:11:56,2908,382,50.48,15484316,179,0,0
1718660,2018-09-27 08:55:12,1809,4524,16.21,15497712,179,0,0
1716070,2018-09-27 00:28:21,4786,961,32.35,15467301,179,0,0
1721243,2018-09-27 12:43:01,4052,3268,10.55,15511381,179,0,0
1725490,2018-09-27 23:58:59,4626,4238,60.97,15551939,179,0,0
1723280,2018-09-27 15:52:51,3922,3885,96.15,15522771,179,0,0
1716973,2018-09-27 05:14:35,670,4024,29.93,15484475,179,0,0
